PassengerId,Survived,Survived_Label
892,0,Dead
893,0,Dead
894,1,survived
895,1,survived
896,0,Dead
897,1,survived
898,0,Dead
899,1,survived
900,0,Dead
901,1,survived
902,0,Dead
903,1,survived
904,1,survived
905,0,Dead
906,0,Dead
907,0,Dead
908,1,survived
909,1,survived
910,0,Dead
911,0,Dead
912,1,survived
913,1,survived
914,1,survived
915,1,survived
916,0,Dead
917,0,Dead
918,1,survived
919,1,survived
920,1,survived
921,1,survived
922,1,survived
923,1,survived
924,0,Dead
925,0,Dead
926,1,survived
927,1,survived
928,0,Dead
929,0,Dead
930,1,survived
931,1,survived
932,0,Dead
933,1,survived
934,0,Dead
935,0,Dead
936,0,Dead
937,1,survived
938,1,survived
939,1,survived
940,0,Dead
941,0,Dead
942,1,survived
943,1,survived
944,0,Dead
945,1,survived
946,1,survived
947,1,survived
948,0,Dead
949,1,survived
950,1,survived
951,0,Dead
952,1,survived
953,1,survived
954,1,survived
955,0,Dead
956,1,survived
957,0,Dead
958,0,Dead
959,1,survived
960,1,survived
961,0,Dead
962,0,Dead
963,1,survived
964,0,Dead
965,1,survived
966,0,Dead
967,1,survived
968,1,survived
969,0,Dead
970,1,survived
971,0,Dead
972,1,survived
973,1,survived
974,1,survived
975,1,survived
976,1,survived
977,1,survived
978,0,Dead
979,0,Dead
980,0,Dead
981,1,survived
982,0,Dead
983,1,survived
984,1,survived
985,1,survived
986,1,survived
987,1,survived
988,0,Dead
989,1,survived
990,0,Dead
991,1,survived
992,0,Dead
993,1,survived
994,1,survived
995,1,survived
996,0,Dead
997,1,survived
998,1,survived
999,1,survived
1000,1,survived
1001,1,survived
1002,1,survived
1003,0,Dead
1004,0,Dead
1005,0,Dead
1006,0,Dead
1007,1,survived
1008,1,survived
1009,0,Dead
1010,1,survived
1011,0,Dead
1012,0,Dead
1013,1,survived
1014,0,Dead
1015,1,survived
1016,1,survived
1017,0,Dead
1018,1,survived
1019,0,Dead
1020,1,survived
1021,1,survived
1022,1,survived
1023,1,survived
1024,0,Dead
1025,1,survived
1026,0,Dead
1027,1,survived
1028,1,survived
1029,1,survived
1030,0,Dead
1031,0,Dead
1032,0,Dead
1033,1,survived
1034,1,survived
1035,1,survived
1036,1,survived
1037,1,survived
1038,1,survived
1039,1,survived
1040,1,survived
1041,1,survived
1042,1,survived
1043,1,survived
1044,0,Dead
1045,0,Dead
1046,1,survived
1047,1,survived
1048,1,survived
1049,0,Dead
1050,1,survived
1051,0,Dead
1052,0,Dead
1053,1,survived
1054,0,Dead
1055,1,survived
1056,1,survived
1057,0,Dead
1058,1,survived
1059,1,survived
1060,1,survived
1061,0,Dead
1062,1,survived
1063,1,survived
1064,1,survived
1065,1,survived
1066,0,Dead
1067,0,Dead
1068,0,Dead
1069,1,survived
1070,0,Dead
1071,0,Dead
1072,1,survived
1073,1,survived
1074,1,survived
1075,1,survived
1076,1,survived
1077,1,survived
1078,0,Dead
1079,1,survived
1080,0,Dead
1081,1,survived
1082,1,survived
1083,1,survived
1084,1,survived
1085,1,survived
1086,1,survived
1087,1,survived
1088,1,survived
1089,0,Dead
1090,1,survived
1091,0,Dead
1092,0,Dead
1093,1,survived
1094,1,survived
1095,0,Dead
1096,1,survived
1097,1,survived
1098,0,Dead
1099,1,survived
1100,0,Dead
1101,1,survived
1102,1,survived
1103,1,survived
1104,1,survived
1105,0,Dead
1106,0,Dead
1107,1,survived
1108,0,Dead
1109,1,survived
1110,0,Dead
1111,1,survived
1112,0,Dead
1113,1,survived
1114,0,Dead
1115,1,survived
1116,0,Dead
1117,0,Dead
1118,1,survived
1119,0,Dead
1120,0,Dead
1121,1,survived
1122,1,survived
1123,1,survived
1124,1,survived
1125,1,survived
1126,1,survived
1127,1,survived
1128,1,survived
1129,1,survived
1130,0,Dead
1131,0,Dead
1132,0,Dead
1133,0,Dead
1134,1,survived
1135,1,survived
1136,1,survived
1137,1,survived
1138,0,Dead
1139,1,survived
1140,0,Dead
1141,0,Dead
1142,1,survived
1143,1,survived
1144,1,survived
1145,1,survived
1146,1,survived
1147,1,survived
1148,1,survived
1149,1,survived
1150,0,Dead
1151,1,survived
1152,0,Dead
1153,1,survived
1154,0,Dead
1155,0,Dead
1156,1,survived
1157,1,survived
1158,1,survived
1159,1,survived
1160,0,Dead
1161,1,survived
1162,1,survived
1163,1,survived
1164,1,survived
1165,0,Dead
1166,1,survived
1167,0,Dead
1168,1,survived
1169,1,survived
1170,1,survived
1171,1,survived
1172,0,Dead
1173,1,survived
1174,0,Dead
1175,0,Dead
1176,0,Dead
1177,0,Dead
1178,1,survived
1179,1,survived
1180,1,survived
1181,1,survived
1182,1,survived
1183,0,Dead
1184,1,survived
1185,1,survived
1186,0,Dead
1187,1,survived
1188,1,survived
1189,1,survived
1190,1,survived
1191,1,survived
1192,1,survived
1193,1,survived
1194,1,survived
1195,1,survived
1196,0,Dead
1197,0,Dead
1198,1,survived
1199,1,survived
1200,1,survived
1201,0,Dead
1202,1,survived
1203,1,survived
1204,1,survived
1205,0,Dead
1206,0,Dead
1207,0,Dead
1208,1,survived
1209,1,survived
1210,1,survived
1211,1,survived
1212,1,survived
1213,1,survived
1214,1,survived
1215,1,survived
1216,0,Dead
1217,1,survived
1218,0,Dead
1219,1,survived
1220,1,survived
1221,1,survived
1222,0,Dead
1223,1,survived
1224,1,survived
1225,0,Dead
1226,1,survived
1227,1,survived
1228,1,survived
1229,0,Dead
1230,1,survived
1231,1,survived
1232,1,survived
1233,1,survived
1234,1,survived
1235,0,Dead
1236,1,survived
1237,0,Dead
1238,1,survived
1239,0,Dead
1240,1,survived
1241,0,Dead
1242,0,Dead
1243,1,survived
1244,1,survived
1245,1,survived
1246,0,Dead
1247,1,survived
1248,0,Dead
1249,1,survived
1250,1,survived
1251,0,Dead
1252,1,survived
1253,0,Dead
1254,0,Dead
1255,1,survived
1256,1,survived
1257,0,Dead
1258,1,survived
1259,0,Dead
1260,0,Dead
1261,1,survived
1262,1,survived
1263,1,survived
1264,1,survived
1265,1,survived
1266,0,Dead
1267,0,Dead
1268,0,Dead
1269,1,survived
1270,1,survived
1271,1,survived
1272,1,survived
1273,1,survived
1274,0,Dead
1275,0,Dead
1276,1,survived
1277,0,Dead
1278,1,survived
1279,1,survived
1280,1,survived
1281,1,survived
1282,1,survived
1283,0,Dead
1284,1,survived
1285,1,survived
1286,1,survived
1287,1,survived
1288,1,survived
1289,0,Dead
1290,1,survived
1291,1,survived
1292,1,survived
1293,1,survived
1294,1,survived
1295,1,survived
1296,1,survived
1297,1,survived
1298,1,survived
1299,1,survived
1300,0,Dead
1301,0,Dead
1302,0,Dead
1303,0,Dead
1304,0,Dead
1305,1,survived
1306,0,Dead
1307,0,Dead
1308,1,survived
1309,1,survived
